Unnamed: 0,member_id,recipe_id,rating,rating_normalized
9214,451287,63584,5.0,1.0
13848,40135,98636,5.0,1.0
1403,2001444812,151785,2.5,0.375
16216,56251,7118,5.0,1.0
4707,1433215,31749,5.0,1.0
10601,2000499300,65768,5.0,1.0
16251,92699,71485,5.0,1.0
18224,251686,156833,5.0,1.0
12877,57003,11149,5.0,1.0
6608,1363987,481,5.0,1.0
2508,768828,32015,5.0,1.0
9688,404625,35450,5.0,1.0
10854,976537,65768,5.0,1.0
5318,2858301,29767,5.0,1.0
2509,35488,32015,5.0,1.0
15566,2002940183,101476,5.0,1.0
25569,280271,17263,4.0,0.75
16688,38717,26499,5.0,1.0
24322,38745,31799,5.0,1.0
17226,10033,12438,5.0,1.0
10022,960920,9351,5.0,1.0
25665,2449932,364252,5.0,1.0
8888,63098,50574,2.0,0.25
12554,1442318,43779,5.0,1.0
8243,30893,37106,5.0,1.0
8320,586037,57413,5.0,1.0
10821,136511,65768,2.0,0.25
11932,2408796,12458,1.0,0.0
11533,1800051550,480112,5.0,1.0
8892,1525575,50574,5.0,1.0
12828,333840,11149,5.0,1.0
12053,1226671,12458,5.0,1.0
26180,2001009077,192346,5.0,1.0
11199,298865,65768,5.0,1.0
15416,1800073253,100215,5.0,1.0
21255,234920,294196,5.0,1.0
12587,418071,43779,5.0,1.0
3474,1089106,40470,5.0,1.0
23637,268973,17251,5.0,1.0
18719,500650,117281,5.0,1.0
14939,427184,29704,5.0,1.0
2948,829250,38065,3.0,0.5
24710,119422,103893,5.0,1.0
8808,211577,26440,5.0,1.0
11946,1623620,12458,5.0,1.0
13521,1803500072,5365,3.0,0.5
331,369705,123809,5.0,1.0
7668,2000310365,54225,5.0,1.0
15492,312455,100215,3.0,0.5
10297,874217,9351,5.0,1.0
11542,2795455,480112,2.5,0.375
13925,21028,9116,4.0,0.75
14047,1967517,31500,5.0,1.0
22141,2488510,73844,5.0,1.0
17554,620435,42825,5.0,1.0
14768,386849,26191,4.0,0.75
28279,308765,48153,5.0,1.0
21722,223536,279060,2.5,0.375
21262,1306875,10205,5.0,1.0
3663,2002045542,115929,2.0,0.25
11525,2000171393,480112,5.0,1.0
5781,8629,4378,5.0,1.0
21219,2333684,294196,5.0,1.0
10088,1455000,9351,5.0,1.0
2849,2002122800,38065,5.0,1.0
9619,699704,35450,5.0,1.0
4105,704375,5194,5.0,1.0
13165,350884,32625,5.0,1.0
17024,263089,85800,5.0,1.0
27422,768828,43740,5.0,1.0
18,226863,65469,5.0,1.0
4321,282079,22280,5.0,1.0
3383,459568,12431,5.0,1.0
14565,230557,107869,4.0,0.75
13134,758045,82132,4.0,0.75
9799,260679,99254,5.0,1.0
5688,189475,53164,5.0,1.0
21756,2003043803,339453,5.0,1.0
24497,26234,20289,5.0,1.0
12846,199213,11149,5.0,1.0
1806,2000751604,134053,5.0,1.0
10936,63427,65768,2.5,0.375
16136,178452,7118,5.0,1.0
17239,1015482,74594,4.0,0.75
12704,686926,11149,3.0,0.5
11292,226863,96563,4.0,0.75
15289,85873,23939,5.0,1.0
16395,2002219481,56744,2.0,0.25
15965,633027,43186,4.0,0.75
16177,359949,71485,5.0,1.0
2009,1840562,41977,5.0,1.0
16644,50472,26499,5.0,1.0
5033,10033,39149,5.0,1.0
12432,108396,12458,5.0,1.0
8070,437974,15304,5.0,1.0
25235,145352,16470,5.0,1.0
4872,42559,30469,5.0,1.0
25177,42543897,252449,5.0,1.0
4611,233588,49609,5.0,1.0
14659,526411,180133,4.0,0.75
24697,219942,103893,5.0,1.0
1449,130663,151785,5.0,1.0
19734,124876,14106,5.0,1.0
316,20480,46886,2.5,0.375
14849,1793334,54909,5.0,1.0
8011,2001305826,15304,5.0,1.0
22533,45784924,260781,4.0,0.75
13573,659630,5365,5.0,1.0
23823,33735,50338,5.0,1.0
20802,7798,55768,5.0,1.0
7691,2000205298,54225,2.0,0.25
5672,198154,53164,4.0,0.75
1912,102672,57765,5.0,1.0
5473,651633,29767,5.0,1.0
27269,2001978112,12030,4.0,0.75
28049,35140,46365,5.0,1.0
12913,235290,14058,2.5,0.375
5698,178975,53164,5.0,1.0
7725,1802859442,54225,5.0,1.0
18689,93006,71739,5.0,1.0
5825,189475,63666,5.0,1.0
1331,306049,19164,5.0,1.0
23216,7422,46967,5.0,1.0
4597,58844,49609,5.0,1.0
16176,329638,71485,5.0,1.0
8811,1253164,26440,5.0,1.0
7535,2001413084,54225,2.5,0.375
24733,324109,103893,2.5,0.375
15920,2031018,38059,5.0,1.0
2917,41984,38065,5.0,1.0
5562,339822,29767,5.0,1.0
23566,401564,49813,5.0,1.0
15233,216320,138101,5.0,1.0
23083,2002779509,15286,5.0,1.0
10871,931656,65768,5.0,1.0
17640,359220,132511,5.0,1.0
26447,140655,43574,5.0,1.0
1645,1565155,48588,5.0,1.0
11133,109110,65768,5.0,1.0
25034,2001838091,252449,2.5,0.375
20992,2002039058,294196,2.5,0.375
8543,534242,8166,5.0,1.0
2210,64203,45935,5.0,1.0
25057,2001686380,252449,5.0,1.0
15895,2001961576,38059,5.0,1.0
23726,593726,50338,5.0,1.0
13856,101823,109246,5.0,1.0
20724,752082,55768,5.0,1.0
24194,2003059412,75751,5.0,1.0
28393,1244045,77316,5.0,1.0
23445,589777,33105,3.0,0.5
25573,2001419565,17263,2.0,0.25
17134,37779,32918,5.0,1.0
23628,367826,17251,3.0,0.5
15543,698759,14788,3.0,0.5
7008,587114,11799,5.0,1.0
16913,391048,20574,5.0,1.0
24857,54748,42532,5.0,1.0
19262,2001181064,73362,5.0,1.0
11748,2303718,55575,4.0,0.75
5199,2001270484,87482,2.0,0.25
11837,674022,388153,4.0,0.75
21534,486718,69661,5.0,1.0
15517,2002929380,14788,2.0,0.25
21132,914720,8531,5.0,1.0
5590,114105,29767,5.0,1.0
21531,308765,69661,5.0,1.0
17828,1072593,434275,5.0,1.0
10534,1975330,55389,5.0,1.0
17842,2002104594,23425,5.0,1.0
8185,159084,37106,4.0,0.75
22633,33856,260781,5.0,1.0
1451,59686,151785,1.0,0.0
27019,617842,11424,5.0,1.0
4417,937635,83276,4.0,0.75
11021,158086,65768,5.0,1.0
10978,969481,65768,5.0,1.0
22225,735986,23811,5.0,1.0
26475,27798,43574,5.0,1.0
8333,2001386916,60200,2.5,0.375
21824,2001822088,339453,5.0,1.0
26702,1802371877,234344,5.0,1.0
13104,1702561,32625,5.0,1.0
16298,35918,71485,5.0,1.0
8133,2000462789,37106,5.0,1.0
16125,620435,7118,5.0,1.0
2320,74288,195525,4.0,0.75
10962,818439,65768,5.0,1.0
15220,360030,23939,5.0,1.0
7326,2002393207,54225,5.0,1.0
21153,2000429715,294196,5.0,1.0
22299,2001886571,82945,5.0,1.0
8820,423778,26440,5.0,1.0
18501,2734299,497021,5.0,1.0
18730,1513480,117281,5.0,1.0
1351,265102,19164,5.0,1.0
6636,134613,481,5.0,1.0
24379,567537,95878,5.0,1.0
17610,773748,132511,5.0,1.0
2586,59473,32015,5.0,1.0
22364,1802620301,82945,5.0,1.0
11870,2314426,12458,5.0,1.0
12292,438124,12458,5.0,1.0
16761,945248,54114,5.0,1.0
24451,346221,20289,5.0,1.0
16250,116970,71485,5.0,1.0
27486,232480,43740,3.0,0.5
23181,37636,15286,5.0,1.0
10334,516719,9351,5.0,1.0
11551,274212,480112,5.0,1.0
20291,920023,70165,5.0,1.0
13333,354465,206038,4.0,0.75
13978,312644,56242,5.0,1.0
7052,158086,11799,5.0,1.0
16990,85573,85800,5.0,1.0
15726,820682,101476,5.0,1.0
14224,324733,12488,5.0,1.0
28129,1803585262,48153,4.0,0.75
964,427952,73922,3.0,0.5
11656,1229184,22137,5.0,1.0
1109,806997,73922,5.0,1.0
24199,1808093,75751,1.0,0.0
7564,2001149013,54225,2.5,0.375
24754,2002724862,34257,5.0,1.0
9513,401688,35450,5.0,1.0
23501,554138,33105,5.0,1.0
18122,2175011,158453,4.0,0.75
4102,208455,5194,5.0,1.0
10064,129796,9351,5.0,1.0
25656,2001546565,364252,5.0,1.0
7704,2000123045,54225,1.0,0.0
12257,394077,12458,4.0,0.75
18004,524015,9795,5.0,1.0
8846,142559,50574,5.0,1.0
20454,475005,70165,5.0,1.0
9247,790962,63584,3.0,0.5
16907,1157871,20574,4.0,0.75
27885,126440,15996,5.0,1.0
3790,820368,115929,2.5,0.375
16739,92416,54114,4.0,0.75
2719,30080,33776,5.0,1.0
27503,229187,43740,5.0,1.0
11300,2614553,96563,5.0,1.0
10017,537937,9351,5.0,1.0
201,1803116783,46886,5.0,1.0
12658,974665,11149,5.0,1.0
24734,6550,103893,5.0,1.0
24464,1151687,20289,5.0,1.0
1454,954556,151785,5.0,1.0
19413,633900,31607,2.0,0.25
16145,736607,7118,5.0,1.0
18606,993604,71739,5.0,1.0
22884,87693,30745,5.0,1.0
10674,572672,79715,5.0,1.0
22475,578295,37437,5.0,1.0
10040,2466719,9351,5.0,1.0
12561,53609,43779,5.0,1.0
2982,386585,21843,4.0,0.75
19818,140132,14106,4.0,0.75
4048,989198,5194,2.5,0.375
3489,295704,40470,5.0,1.0
10853,1091792,65768,5.0,1.0
11286,2800479,96563,5.0,1.0
22742,2002510164,30745,2.5,0.375
2042,618028,41977,5.0,1.0
17970,178452,23425,5.0,1.0
6553,134011,98993,5.0,1.0
4990,74652,102111,5.0,1.0
19591,1131733,80413,5.0,1.0
27250,349881,9142,4.0,0.75
2648,178319,33776,5.0,1.0
9049,57500,16883,5.0,1.0
10243,1182162,9351,5.0,1.0
28312,212092,48153,4.0,0.75
8519,439470,8166,5.0,1.0
20860,160981,55768,4.0,0.75
5972,1696314,46221,5.0,1.0
11974,2013307,12458,2.5,0.375
12111,835728,12458,5.0,1.0
10085,1925338,9351,2.5,0.375
20745,1230396,55768,5.0,1.0
16438,120851,56744,5.0,1.0
24351,121807,95878,5.0,1.0
7574,2001107058,54225,5.0,1.0
24158,914197,81968,5.0,1.0
25325,31499,16470,2.5,0.375
19141,532785,49595,5.0,1.0
4561,99336,49609,2.5,0.375
7547,2001364024,54225,4.0,0.75
24996,2002123102,252449,5.0,1.0
5156,708539,84770,5.0,1.0
17664,837451,16325,5.0,1.0
23489,524381,33105,5.0,1.0
15531,1864787,14788,5.0,1.0
24716,264339,103893,5.0,1.0
4860,53932,30469,5.0,1.0
4480,1704080,49609,5.0,1.0
2865,2001081226,38065,5.0,1.0
5534,478456,29767,5.0,1.0
2120,186855,102950,5.0,1.0
2347,195175,28099,5.0,1.0
18263,42397874,80413,5.0,1.0
2143,76535,102950,4.0,0.75
16507,144897,56744,5.0,1.0
3170,368078,38065,5.0,1.0
18419,1102578,497021,4.0,0.75
25144,2000259147,252449,5.0,1.0
5909,52448,63666,5.0,1.0
8152,222564,37106,5.0,1.0
8080,24485,15304,4.0,0.75
8590,151445,8166,5.0,1.0
20541,125736,70165,5.0,1.0
28002,411345,46365,5.0,1.0
20090,70082,18888,5.0,1.0
28346,98994,77316,5.0,1.0
10942,1257734,65768,5.0,1.0
4094,887744,5194,5.0,1.0
19911,128447,87205,5.0,1.0
9120,32058,16883,5.0,1.0
8541,576475,8166,5.0,1.0
17804,2190266,434275,5.0,1.0
17039,113894,85800,5.0,1.0
3330,60639,38065,5.0,1.0
15469,1056867,100215,5.0,1.0
25089,2001408306,252449,2.5,0.375
7030,58836,11799,4.0,0.75
6888,177692,13555,5.0,1.0
12614,1148618,11149,3.0,0.5
9990,368078,9351,5.0,1.0
5389,1929545,29767,2.5,0.375
22105,839492,51780,4.0,0.75
23627,427655,17251,5.0,1.0
1916,398706,57765,5.0,1.0
13431,2770508,203233,5.0,1.0
26008,37463,76779,5.0,1.0
25406,36079,43124,4.0,0.75
12527,51579,12458,5.0,1.0
25434,2001186570,114789,5.0,1.0
6259,226892,25514,5.0,1.0
1445,985766,151785,5.0,1.0
645,198154,21706,4.0,0.75
2142,159532,102950,5.0,1.0
4161,84657,5194,5.0,1.0
5175,32058,84770,4.0,0.75
27585,174991,43740,5.0,1.0
10701,672478,79715,5.0,1.0
10937,1138484,65768,5.0,1.0
23001,140132,84098,5.0,1.0
18757,339280,117281,5.0,1.0
24400,140806,95878,5.0,1.0
25199,1105991,16470,5.0,1.0
9044,242856,16883,2.5,0.375
17042,9869,85800,5.0,1.0
9223,1401261,63584,5.0,1.0
262,219865,24019,4.0,0.75
18026,375884,9795,5.0,1.0
20822,330937,55768,5.0,1.0
27897,2001431204,46365,5.0,1.0
1298,248023,69229,4.0,0.75
7601,2000806770,54225,5.0,1.0
5648,23651,29767,4.0,0.75
9929,2002680283,9351,5.0,1.0
25947,37779,20731,5.0,1.0
25261,248023,16470,5.0,1.0
13792,33902,98636,5.0,1.0
7568,2001098779,54225,2.5,0.375
7050,51652,11799,5.0,1.0
25603,229355,17263,2.5,0.375
2085,58413,41977,5.0,1.0
23672,63998,17251,4.0,0.75
26725,261720,234344,5.0,1.0
26034,2002082369,65350,2.5,0.375
18153,123871,158453,5.0,1.0
13216,2002048922,32817,5.0,1.0
352,1325286,123809,5.0,1.0
19657,262312,14106,5.0,1.0
24786,719083,34257,5.0,1.0
6552,453497,98993,5.0,1.0
23469,121193,33105,5.0,1.0
12429,109811,12458,5.0,1.0
11310,20084,65768,5.0,1.0
8881,440324,50574,5.0,1.0
9646,534554,35450,4.0,0.75
19210,525611,138528,5.0,1.0
18634,189616,71739,5.0,1.0
5728,124196,53164,4.0,0.75
12059,671629,12458,4.0,0.75
23251,61954,46967,5.0,1.0
10444,86520,9351,5.0,1.0
6435,29014,26243,5.0,1.0
14518,2002742541,107869,5.0,1.0
6272,151102,25514,5.0,1.0
26336,1487754,255239,2.5,0.375
5438,289117,29767,4.0,0.75
27816,283251,63553,4.0,0.75
25049,2001741889,252449,5.0,1.0
14882,1274393,54909,5.0,1.0
21066,119259,71344,4.0,0.75
24431,81611,20289,4.0,0.75
1283,930100,69229,5.0,1.0
17928,101732,23425,5.0,1.0
2172,2002591704,45935,2.0,0.25
18930,353491,11630,5.0,1.0
10756,2114670,65768,5.0,1.0
17924,449014,23425,5.0,1.0
14385,237788,49506,5.0,1.0
3203,152178,38065,5.0,1.0
8484,1383845,8166,2.5,0.375
9238,756218,63584,5.0,1.0
19805,2000204852,87205,5.0,1.0
23466,926418,33105,5.0,1.0
11015,353131,65768,5.0,1.0
7570,2001125126,54225,5.0,1.0
24127,941891,81968,5.0,1.0
15468,839016,100215,5.0,1.0
9251,459861,63584,4.0,0.75
6843,134875,60325,5.0,1.0
15299,4439,23939,5.0,1.0
6758,258877,21438,4.0,0.75
26071,734024,65350,5.0,1.0
929,530528,73922,4.0,0.75
26126,2002500457,192346,5.0,1.0
9056,195589,16883,5.0,1.0
24842,168423,34257,5.0,1.0
15431,1869708,100215,4.0,0.75
9935,2002637311,9351,5.0,1.0
5227,41724233,29767,5.0,1.0
25810,82648,31804,5.0,1.0
22710,456760,42905,5.0,1.0
6712,341344,25459,5.0,1.0
8029,345776,15304,5.0,1.0
26686,2001410804,234344,2.5,0.375
10072,138429,9351,5.0,1.0
7801,628127,54225,3.0,0.5
12656,727055,11149,5.0,1.0
12309,295591,12458,4.0,0.75
26392,2095,422354,5.0,1.0
12695,788642,11149,5.0,1.0
3609,91867,40470,5.0,1.0
24204,184440,95878,5.0,1.0
2202,2001016558,45935,5.0,1.0
14095,47230,31500,5.0,1.0
4255,340915,57716,5.0,1.0
18494,2737682,497021,5.0,1.0
23669,94243,17251,5.0,1.0
13837,56181,98636,4.0,0.75
25384,168416,43124,5.0,1.0
28159,138483,48153,2.5,0.375
23996,313369,49181,5.0,1.0
3215,264012,38065,5.0,1.0
6713,359220,25459,5.0,1.0
12294,225337,12458,5.0,1.0
9732,107308,35450,5.0,1.0
15817,57042,60598,5.0,1.0
25539,357987,114789,5.0,1.0
981,280716,73922,5.0,1.0
10570,88099,55389,4.0,0.75
26487,305531,82412,5.0,1.0
15506,38643,100215,5.0,1.0
6351,2310,72861,5.0,1.0
9479,637486,35450,5.0,1.0
15267,220403,23939,5.0,1.0
9348,2318107,35450,5.0,1.0
985,1002102,73922,4.0,0.75
20366,572152,70165,5.0,1.0
12472,58210,12458,4.0,0.75
22148,932307,73844,5.0,1.0
15426,1990855,100215,5.0,1.0
386,2002048795,21706,5.0,1.0
6134,1802442592,314290,5.0,1.0
6418,96092,26243,4.0,0.75
25163,1802849884,252449,2.5,0.375
665,713849,21706,5.0,1.0
11215,142428,62537,2.5,0.375
16473,135470,56744,5.0,1.0
5007,1470392,39149,4.0,0.75
327,579526,123809,2.5,0.375
15635,2569261,101476,1.0,0.0
5602,107890,29767,5.0,1.0
17244,1396363,74594,5.0,1.0
3746,41409,115929,5.0,1.0
23392,182453,33105,5.0,1.0
24784,584814,34257,4.0,0.75
26341,518581,255239,4.0,0.75
6603,1653784,481,4.0,0.75
28222,577249,48153,4.0,0.75
16748,1581225,54114,5.0,1.0
1744,281399,48588,5.0,1.0
15975,449929,43186,4.0,0.75
27747,53932,39466,5.0,1.0
7918,222838,54225,5.0,1.0
477,1819349,21706,1.0,0.0
7577,2001088118,54225,2.5,0.375
17757,418017,434275,5.0,1.0
4502,1014847,49609,5.0,1.0
4129,392520,5194,2.0,0.25
15388,2002421132,100215,5.0,1.0
23454,736741,33105,5.0,1.0
4158,130219,5194,4.0,0.75
14092,67491,31500,5.0,1.0
16982,429955,85800,5.0,1.0
8092,329251,15304,5.0,1.0
7064,115193,11799,5.0,1.0
19933,28177,14106,5.0,1.0
3112,232673,38065,5.0,1.0
27513,162888,43740,5.0,1.0
10742,2025705,65768,5.0,1.0
4373,2001706031,95048,5.0,1.0
4826,101896,30469,5.0,1.0
23674,69904,17251,5.0,1.0
24362,228963,95878,1.0,0.0
8230,351573,37106,5.0,1.0
4060,273671,5194,5.0,1.0
2035,570625,41977,4.0,0.75
23593,4470,49813,5.0,1.0
3048,192681,21843,5.0,1.0
18357,1287956,111212,5.0,1.0
4111,178738,5194,4.0,0.75
27554,1404394,810,5.0,1.0
14426,113509,66665,5.0,1.0
5475,354675,29767,5.0,1.0
12679,400420,11149,4.0,0.75
21065,24485,71344,4.0,0.75
24938,2002672263,252449,2.5,0.375
19156,92886,49595,4.0,0.75
10261,335606,9351,5.0,1.0
23325,2003110,134775,5.0,1.0
27518,336924,43740,5.0,1.0
21575,2001917183,16017,4.0,0.75
26398,115872,422354,5.0,1.0
4464,147095,83276,5.0,1.0
18137,175727,158453,5.0,1.0
12126,987054,12458,5.0,1.0
28365,109566,77316,4.0,0.75
5228,2002191483,29767,5.0,1.0
641,395317,21706,5.0,1.0
14578,1591517,75525,3.0,0.5
16335,86394,71485,5.0,1.0
1528,181885,78639,5.0,1.0
17886,1798397,23425,5.0,1.0
251,218535,24019,2.0,0.25
23887,166642,88945,5.0,1.0
89,4740,72826,5.0,1.0
14635,2000416189,180133,2.5,0.375
8394,316100,57413,5.0,1.0
4154,395505,5194,5.0,1.0
14765,6651,26191,5.0,1.0
26185,2000601433,192346,5.0,1.0
25920,761650,20731,3.0,0.5
11618,2000130656,22137,5.0,1.0
19748,2002050052,87205,2.5,0.375
11428,319855,96563,5.0,1.0
24244,574445,75751,5.0,1.0
15500,215350,100215,4.0,0.75
1407,2000169842,151785,5.0,1.0
4752,116856,31749,5.0,1.0
22077,1800356180,51780,5.0,1.0
11828,2000128751,388153,5.0,1.0
25285,161282,16470,5.0,1.0
6563,196038,98993,5.0,1.0
25649,400708,364252,5.0,1.0
24412,2001707994,20289,5.0,1.0
5955,446523,86940,5.0,1.0
16404,2001209660,56744,5.0,1.0
27265,218535,12030,1.0,0.0
3173,159532,38065,5.0,1.0
24872,453828,42532,5.0,1.0
5788,1003599,4378,5.0,1.0
17461,500849,26766,5.0,1.0
19307,136511,73362,5.0,1.0
17983,1339062,9795,5.0,1.0
7338,2002268010,54225,5.0,1.0
1835,203325,134053,5.0,1.0
2665,463319,33776,5.0,1.0
3932,68503,5194,5.0,1.0
27284,2001403947,12030,5.0,1.0
21222,2234392,294196,5.0,1.0
2282,167242,195525,5.0,1.0
5872,81695,63666,5.0,1.0
857,2002334154,73922,5.0,1.0
16458,588212,56744,5.0,1.0
7256,1421812,43222,5.0,1.0
27012,55729,11424,2.5,0.375
14783,216320,26191,5.0,1.0
7005,538835,11799,5.0,1.0
23219,439797,46967,4.0,0.75
13065,2002231948,32625,2.5,0.375
14060,169750,31500,5.0,1.0
26555,229850,82412,5.0,1.0
24972,2002013201,252449,5.0,1.0
21907,294705,19042,5.0,1.0
24685,48668,103893,5.0,1.0
5428,293294,29767,5.0,1.0
6309,629484,72861,5.0,1.0
21892,109938,19042,5.0,1.0
27745,66322,39466,5.0,1.0
15023,1163252,128245,5.0,1.0
13050,13796,12039,5.0,1.0
25056,2001711016,252449,5.0,1.0
6726,198612,25459,4.0,0.75
14466,757856,29326,4.0,0.75
27308,389431,12030,5.0,1.0
7923,117781,54225,5.0,1.0
25378,185113,43124,5.0,1.0
19103,181127,105104,5.0,1.0
10815,302329,65768,5.0,1.0
10423,55380,9351,5.0,1.0
8332,1802421864,60200,2.0,0.25
17050,2001112113,108450,5.0,1.0
1399,2002769097,151785,5.0,1.0
11810,2001437974,388153,5.0,1.0
13816,284312,98636,5.0,1.0
18144,38574,158453,5.0,1.0
26194,2000169438,192346,5.0,1.0
4425,362983,83276,5.0,1.0
14830,52543,26191,5.0,1.0
16318,18344,71485,5.0,1.0
23359,295512,134775,5.0,1.0
3987,1803617257,5194,5.0,1.0
25918,297557,20731,5.0,1.0
27394,14042,12030,5.0,1.0
11571,958968,30522,4.0,0.75
26098,146742,65350,5.0,1.0
20227,138047,70165,5.0,1.0
17061,607820,108450,5.0,1.0
19816,2241781,87205,5.0,1.0
3707,2001311710,208556,5.0,1.0
14837,116371,26191,4.0,0.75
22825,125458,90331,4.0,0.75
18725,1020416,117281,5.0,1.0
3123,841981,38065,5.0,1.0
16142,698759,7118,5.0,1.0
13186,158087,82132,5.0,1.0
14005,215177,56242,5.0,1.0
168,1368530,24019,5.0,1.0
20824,118191,55768,5.0,1.0
10036,2823444,9351,5.0,1.0
21061,2001576399,294196,5.0,1.0
7139,538566,55965,5.0,1.0
13951,954129,56242,4.0,0.75
12336,175824,12458,5.0,1.0
6664,236586,481,5.0,1.0
26734,250835,234344,2.5,0.375
15319,2002754832,223724,4.0,0.75
1564,1145194,11760,5.0,1.0
6905,2002526597,233926,5.0,1.0
20751,116970,55768,5.0,1.0
14661,1800070627,180133,4.0,0.75
14317,57404,21892,3.0,0.5
13192,153401,82132,5.0,1.0
26570,172369,82412,5.0,1.0
28215,508949,48153,4.0,0.75
6600,2001207,481,5.0,1.0
17251,135377,74594,4.0,0.75
17907,157102,23425,5.0,1.0
1732,31695,48588,5.0,1.0
22584,94422,37437,5.0,1.0
17416,2001949597,26766,4.0,0.75
11019,590640,65768,5.0,1.0
24270,537937,31799,5.0,1.0
8715,239758,64359,5.0,1.0
24480,1293905,20289,5.0,1.0
18466,2745689,497021,5.0,1.0
23316,44830,105281,3.0,0.5
13813,251626,109246,5.0,1.0
8893,187388,50574,1.0,0.0
12923,220565,14058,5.0,1.0
1423,33159,151785,4.0,0.75
24700,482376,103893,5.0,1.0
7908,239229,54225,5.0,1.0
15825,705251,60598,5.0,1.0
6380,969481,26243,5.0,1.0
16042,382203,7118,3.0,0.5
14284,498152,21892,5.0,1.0
21706,324677,169571,5.0,1.0
19187,2685515,138528,5.0,1.0
4585,129112,49609,5.0,1.0
21333,1250220,2510,4.0,0.75
19572,461922,80413,5.0,1.0
27763,41578,39466,5.0,1.0
26917,1661719,71203,5.0,1.0
18931,432668,11630,5.0,1.0
3097,9679,21843,5.0,1.0
24195,2114486,75751,5.0,1.0
23203,1800844367,46967,5.0,1.0
22469,754163,37437,5.0,1.0
24350,225765,95878,5.0,1.0
17220,152855,12438,4.0,0.75
2363,569142,28099,5.0,1.0
5750,117958,53164,5.0,1.0
6138,371738,314290,2.5,0.375
3994,226867,5194,5.0,1.0
12342,187716,12458,5.0,1.0
27272,2001801760,12030,4.0,0.75
10952,572152,65768,5.0,1.0
13876,1607634,9116,5.0,1.0
3695,2001013168,208556,2.5,0.375
11147,67103,65768,5.0,1.0
2866,820822,21843,5.0,1.0
504,1011689,21706,5.0,1.0
24739,224952,103893,5.0,1.0
26623,20480,33104,5.0,1.0
15753,50969,101476,4.0,0.75
21498,8688,75061,4.0,0.75
24590,80691,20289,5.0,1.0
7786,306193,54225,5.0,1.0
2535,103876,32015,5.0,1.0
12407,91867,12458,5.0,1.0
12995,722761,12039,5.0,1.0
20891,147338,55768,5.0,1.0
27049,698759,11424,5.0,1.0
1494,140132,78639,4.0,0.75
10747,476334,79715,5.0,1.0
4179,49879,5194,5.0,1.0
26550,125245,82412,5.0,1.0
22108,1186060,51780,3.0,0.5
21601,729188,16017,4.0,0.75
18182,1488185,156833,5.0,1.0
4547,376712,49609,5.0,1.0
7478,2001614078,54225,1.0,0.0
3299,40600,38065,5.0,1.0
26476,1802612839,82412,5.0,1.0
3394,57222,12431,5.0,1.0
23450,144897,33105,5.0,1.0
17600,1488943,132511,5.0,1.0
6401,140132,26243,4.0,0.75
14444,56181,66665,5.0,1.0
8652,107651,17101,5.0,1.0
14191,28346,12488,4.0,0.75
24017,148903,49181,5.0,1.0
12794,195589,11149,5.0,1.0
15815,96177,60598,5.0,1.0
22812,47907,90331,4.0,0.75
26169,2001508624,192346,5.0,1.0
9548,1042463,35450,5.0,1.0
451,2781251,21706,5.0,1.0
26300,1990855,255239,5.0,1.0
3980,41816613,5194,5.0,1.0
8711,245017,64359,2.5,0.375
15467,373495,100215,5.0,1.0
18368,597538,111212,5.0,1.0
17963,9869,23425,5.0,1.0
24394,254649,95878,5.0,1.0
13239,394604,32817,5.0,1.0
14650,39512,180133,5.0,1.0
6751,353379,21438,5.0,1.0
26942,447876,71203,5.0,1.0
18990,664856,146022,5.0,1.0
25598,1487754,17263,4.0,0.75
12080,1190532,12458,5.0,1.0
19303,350769,73362,5.0,1.0
23436,468146,33105,5.0,1.0
20921,2002621970,294196,5.0,1.0
28435,677708,77316,5.0,1.0
8359,1779609,60200,4.0,0.75
15950,427952,43186,5.0,1.0
19464,51292,31607,5.0,1.0
12784,307024,11149,5.0,1.0
11770,251686,55575,5.0,1.0
3065,131021,21843,5.0,1.0
2930,2881963,38065,5.0,1.0
19428,185142,31607,3.0,0.5
17053,870390,108450,4.0,0.75
27130,287420,11424,5.0,1.0
25651,185926,364252,5.0,1.0
12293,158086,12458,4.0,0.75
26547,446610,82412,4.0,0.75
26898,965368,71203,2.5,0.375
20839,429816,55768,5.0,1.0
5220,2001899744,29767,5.0,1.0
23991,175574,49181,4.0,0.75
26721,2599228,234344,5.0,1.0
23458,593726,33105,4.0,0.75
6920,1179225,233926,5.0,1.0
26516,426903,82412,5.0,1.0
17037,172369,85800,5.0,1.0
15206,490713,138101,5.0,1.0
14543,479902,107869,5.0,1.0
23716,167527,50338,5.0,1.0
15428,74904,100215,5.0,1.0
16923,328235,20574,5.0,1.0
4071,371738,5194,4.0,0.75
23477,834185,33105,5.0,1.0
374,399576,123809,5.0,1.0
27853,508949,15996,3.0,0.5
4686,13778,10146,5.0,1.0
13620,3578,5365,5.0,1.0
13665,541515,25596,5.0,1.0
24606,56498,20289,5.0,1.0
1667,440324,48588,5.0,1.0
5019,345565,39149,5.0,1.0
20379,616389,70165,5.0,1.0
17532,94639,26766,5.0,1.0
2502,1131068,32015,4.0,0.75
11176,902569,62537,2.5,0.375
12575,177753,43779,5.0,1.0
7651,2000360678,54225,2.0,0.25
15610,2000161916,101476,5.0,1.0
26769,2001667269,71203,5.0,1.0
3733,41620723,115929,5.0,1.0
11801,43846,55575,5.0,1.0
3821,423723,115929,4.0,0.75
5211,242794,87482,5.0,1.0
