Unnamed: 0,member_id,recipe_id,rating,rating_normalized
15443,55221,100215,4.0,0.75
16904,1177912,20574,5.0,1.0
17098,222696,108450,5.0,1.0
21542,205313,69661,5.0,1.0
20538,62107,33420,5.0,1.0
13555,386861,5365,5.0,1.0
7890,51011,54225,5.0,1.0
26763,1482894,26309,5.0,1.0
19495,1802692708,80413,2.5,0.375
8545,387485,8166,5.0,1.0
16488,33376,56744,5.0,1.0
4344,153919,22280,5.0,1.0
9572,963568,35450,5.0,1.0
19972,771965,18888,5.0,1.0
9346,1054702,35450,2.5,0.375
23567,219942,49813,5.0,1.0
8305,179471,57413,5.0,1.0
9792,943736,99254,5.0,1.0
8440,144478,60200,5.0,1.0
7179,2143659,48824,5.0,1.0
4820,567976,30469,5.0,1.0
21854,1314311,19042,2.5,0.375
20384,100920,70165,5.0,1.0
383,2002318463,21706,5.0,1.0
20233,1133190,70165,4.0,0.75
11683,279811,22137,5.0,1.0
9775,199020,99254,5.0,1.0
14100,36944,31500,5.0,1.0
11230,192849,65768,5.0,1.0
25047,2001762051,252449,2.5,0.375
26245,1602645,192346,5.0,1.0
27719,914720,39466,5.0,1.0
7677,2000261573,54225,5.0,1.0
17090,365640,108450,3.0,0.5
21674,2002041995,279060,5.0,1.0
2062,454116,41977,5.0,1.0
9622,256795,35450,5.0,1.0
867,2001395760,73922,1.0,0.0
11473,52595,65768,5.0,1.0
26781,701846,26309,5.0,1.0
13003,596123,12039,5.0,1.0
15181,731635,23939,5.0,1.0
324,942746,123809,4.0,0.75
22800,793090,30745,5.0,1.0
4660,168218,10146,5.0,1.0
5549,532785,29767,5.0,1.0
26027,2002735043,65350,5.0,1.0
2027,318262,41977,5.0,1.0
19062,2000156106,105104,4.0,0.75
16614,140132,26499,4.0,0.75
24399,97950,95878,4.0,0.75
24509,908584,20289,5.0,1.0
24729,280166,103893,5.0,1.0
10367,496828,9351,5.0,1.0
6690,1126967,25459,2.5,0.375
9987,2000902655,9351,5.0,1.0
1389,32929,19164,5.0,1.0
2052,369566,41977,5.0,1.0
23324,291188,134775,5.0,1.0
7503,2001520322,54225,3.0,0.5
18430,2754927,497021,5.0,1.0
7802,1281484,54225,4.0,0.75
26227,2341224,192346,5.0,1.0
5313,235355,87482,5.0,1.0
25372,294700,43124,4.0,0.75
1748,107135,48588,5.0,1.0
4485,2001807918,49609,5.0,1.0
24595,85950,20289,5.0,1.0
21101,1528451,294196,1.0,0.0
2215,2041603,45935,5.0,1.0
13315,663171,206038,5.0,1.0
16517,2002639457,26499,3.0,0.5
12137,897122,12458,4.0,0.75
4951,13483,102111,5.0,1.0
21420,512740,75061,5.0,1.0
5743,180898,53164,5.0,1.0
2961,394306,21843,2.5,0.375
18522,2445698,497021,5.0,1.0
13634,1676220,25596,5.0,1.0
1367,67473,19164,5.0,1.0
25465,363055,114789,5.0,1.0
26507,65502,82412,5.0,1.0
6152,2258172,314290,5.0,1.0
11583,185142,30522,5.0,1.0
9921,2001697993,9351,5.0,1.0
25745,37449,31804,5.0,1.0
7476,2001636650,54225,5.0,1.0
23943,88378,49181,5.0,1.0
11052,455539,65768,5.0,1.0
11130,2001145571,62537,2.5,0.375
10828,768828,65768,5.0,1.0
22273,24235,23811,5.0,1.0
23866,198154,88945,4.0,0.75
18773,213983,11194,2.5,0.375
8241,394077,37106,5.0,1.0
15470,999477,100215,4.0,0.75
5935,482376,86940,5.0,1.0
16420,702797,56744,5.0,1.0
21357,1802692708,75061,3.0,0.5
18799,195589,11194,5.0,1.0
25831,117467,31804,5.0,1.0
24904,2002996920,252449,2.0,0.25
16184,416322,7118,5.0,1.0
23556,2065225,49813,5.0,1.0
21174,37449,8531,5.0,1.0
28072,158086,17307,2.5,0.375
23034,553303,84098,3.0,0.5
23494,581712,33105,4.0,0.75
11592,451226,30522,4.0,0.75
22720,173579,42905,5.0,1.0
19162,216999,49595,5.0,1.0
16169,448773,7118,5.0,1.0
18427,2755840,497021,5.0,1.0
5639,40620,29767,5.0,1.0
26824,2002246394,71203,5.0,1.0
19241,302486,138528,5.0,1.0
1792,2000902682,134053,2.5,0.375
2300,539686,195525,5.0,1.0
16455,693690,56744,5.0,1.0
11789,262966,55575,4.0,0.75
5884,13593,63666,5.0,1.0
22063,1473170,339453,5.0,1.0
13080,2001077557,32625,5.0,1.0
5842,89831,63666,5.0,1.0
3943,2001831160,5194,5.0,1.0
6281,39733,25514,5.0,1.0
18333,1175362,111212,5.0,1.0
15602,2001281896,101476,5.0,1.0
14979,180090,29704,5.0,1.0
23623,486718,17251,5.0,1.0
370,836436,123809,5.0,1.0
6761,101823,21438,5.0,1.0
12643,298447,11149,5.0,1.0
16853,829250,20574,5.0,1.0
7782,87236,54225,3.0,0.5
17212,215956,12438,5.0,1.0
6605,684856,481,5.0,1.0
6505,5060,10566,5.0,1.0
18925,437237,11630,5.0,1.0
22965,906665,69127,4.0,0.75
11771,74281,55575,5.0,1.0
2875,468146,21843,5.0,1.0
7823,1048952,54225,5.0,1.0
26518,657246,82412,5.0,1.0
9881,129758,11181,5.0,1.0
28223,535633,48153,5.0,1.0
1110,362983,73922,5.0,1.0
18683,242766,71739,5.0,1.0
19287,1219343,73362,5.0,1.0
23393,517900,33105,5.0,1.0
13540,1466102,5365,5.0,1.0
14062,906924,31500,2.5,0.375
2141,244221,102950,5.0,1.0
8031,1536911,15304,5.0,1.0
9200,2002740389,63584,5.0,1.0
27789,1620137,63553,2.5,0.375
5219,419925,87482,5.0,1.0
10195,1400297,9351,2.5,0.375
15924,874217,38059,3.0,0.5
22892,203111,55309,5.0,1.0
16417,2415597,56744,5.0,1.0
1661,515278,48588,5.0,1.0
15047,142335,128245,4.0,0.75
20526,51109,33420,5.0,1.0
15280,223112,23939,5.0,1.0
7828,1288355,54225,1.0,0.0
26598,227962,33104,5.0,1.0
2196,2001335668,45935,5.0,1.0
4274,2001480120,22280,1.0,0.0
25502,1791740,114789,5.0,1.0
2130,413217,102950,5.0,1.0
17005,441165,85800,4.0,0.75
24750,62823,103893,5.0,1.0
27321,694088,12030,4.0,0.75
26542,462336,82412,5.0,1.0
4986,119466,102111,5.0,1.0
18152,446143,158453,5.0,1.0
18695,78808,71739,5.0,1.0
479,1783751,21706,2.0,0.25
18186,157425,156833,5.0,1.0
10881,187373,65768,5.0,1.0
8671,28644,17101,5.0,1.0
17635,159532,132511,5.0,1.0
17798,1760519,434275,5.0,1.0
2755,2000873116,211379,5.0,1.0
17474,369264,26766,5.0,1.0
5911,39835,86940,5.0,1.0
3427,1584953,40470,5.0,1.0
8157,1652556,37106,5.0,1.0
12167,336924,12458,3.0,0.5
21128,2000377661,294196,5.0,1.0
18141,870704,158453,5.0,1.0
12241,469528,12458,2.0,0.25
452,416985,21706,5.0,1.0
2146,120108,102950,5.0,1.0
11713,157484,22137,5.0,1.0
12245,42559,12458,5.0,1.0
26068,877103,65350,5.0,1.0
18389,78249,111212,5.0,1.0
11298,153852,65768,5.0,1.0
28233,316717,48153,5.0,1.0
1057,506950,73922,5.0,1.0
20180,830843,70165,1.0,0.0
23398,1586762,33105,2.5,0.375
7417,2001940579,54225,5.0,1.0
23856,20573,50338,5.0,1.0
11265,49499,65768,5.0,1.0
10544,1965760,55389,5.0,1.0
17447,333017,26766,4.0,0.75
19053,2001394524,105104,5.0,1.0
6483,2482478,10566,5.0,1.0
14417,119466,66665,5.0,1.0
27392,30094,12030,5.0,1.0
9903,2003078708,9351,2.5,0.375
9288,373018,35450,5.0,1.0
22163,246844,73844,5.0,1.0
13459,256795,203233,5.0,1.0
5051,89269,39149,5.0,1.0
11496,93023,65768,5.0,1.0
25289,1535,16470,5.0,1.0
21938,2000713684,339453,3.0,0.5
16665,37636,26499,5.0,1.0
8732,49304,64359,5.0,1.0
8816,132383,26440,5.0,1.0
20159,963300,70165,5.0,1.0
8325,482376,60200,5.0,1.0
24091,1683962,81968,3.0,0.5
17319,499854,34716,5.0,1.0
19320,568159,73362,5.0,1.0
15403,2001432424,100215,5.0,1.0
3593,129758,40470,5.0,1.0
12404,129082,12458,5.0,1.0
5502,528137,29767,5.0,1.0
4606,119466,49609,5.0,1.0
18008,535033,9795,5.0,1.0
17284,113117,74594,5.0,1.0
3060,675623,38065,5.0,1.0
17012,196038,85800,5.0,1.0
517,876513,21706,5.0,1.0
19765,270514,80413,5.0,1.0
17879,826565,23425,5.0,1.0
24069,567786,15875,4.0,0.75
10820,242484,65768,5.0,1.0
27887,156653,15996,5.0,1.0
20321,811431,70165,5.0,1.0
24644,93463,103893,5.0,1.0
24403,107135,95878,5.0,1.0
222,681465,24019,2.5,0.375
23851,79036,50338,5.0,1.0
24012,145352,49181,5.0,1.0
11880,2375089,12458,5.0,1.0
2214,1895952,45935,2.5,0.375
10972,350750,65768,5.0,1.0
14153,115088,94978,5.0,1.0
15173,164368,23939,5.0,1.0
17965,268426,23425,3.0,0.5
15006,86520,29704,4.0,0.75
7305,2002799128,54225,5.0,1.0
22107,1027074,51780,5.0,1.0
11727,2002259012,12458,2.5,0.375
13484,2001370821,103032,5.0,1.0
18056,68692,9795,5.0,1.0
14834,101376,26191,5.0,1.0
24468,1340861,20289,5.0,1.0
22439,371350,37437,5.0,1.0
26710,2375839,234344,2.5,0.375
26237,1950078,192346,5.0,1.0
24789,1150462,34257,5.0,1.0
6353,2001990212,26243,2.5,0.375
6011,262966,46221,4.0,0.75
22180,330937,73844,5.0,1.0
21765,2002866064,339453,5.0,1.0
18393,294953,111212,5.0,1.0
20475,216589,70165,5.0,1.0
6015,182973,46221,5.0,1.0
10516,2002458435,55389,5.0,1.0
27152,403089,11424,5.0,1.0
16443,1099312,56744,5.0,1.0
19383,2329720,31607,3.0,0.5
25435,2123645,114789,4.0,0.75
2445,401930,29451,5.0,1.0
16769,12118,54114,5.0,1.0
1323,364211,19164,5.0,1.0
15715,531359,101476,5.0,1.0
2761,145338,211379,5.0,1.0
18064,567033,9795,5.0,1.0
10153,171171,9351,5.0,1.0
19854,25455,14106,4.0,0.75
25254,722176,16470,5.0,1.0
21020,97579,71344,5.0,1.0
4049,653438,5194,5.0,1.0
17984,540821,9795,5.0,1.0
7999,74652,21661,4.0,0.75
23233,95522,46967,4.0,0.75
4784,494084,91781,5.0,1.0
20750,274585,55768,5.0,1.0
21462,129177,75061,5.0,1.0
27993,616084,46365,5.0,1.0
18143,620763,158453,4.0,0.75
5069,675265,30516,5.0,1.0
7470,2001650403,54225,3.0,0.5
19382,2198343,31607,4.0,0.75
9797,481092,99254,5.0,1.0
5116,2002462989,84770,5.0,1.0
21211,2244555,294196,2.5,0.375
21091,1800054678,8531,4.0,0.75
21522,1580464,69661,5.0,1.0
1291,227456,69229,4.0,0.75
11964,2104003,12458,5.0,1.0
28128,1803631507,48153,2.5,0.375
25346,35140,16470,5.0,1.0
7485,2001598836,54225,5.0,1.0
13677,68960,25596,5.0,1.0
21283,299685,10205,5.0,1.0
10510,10701,9351,2.5,0.375
6789,29667,21438,2.5,0.375
17768,2373644,434275,3.0,0.5
28252,231507,48153,5.0,1.0
5136,1180452,84770,5.0,1.0
23247,180090,46967,5.0,1.0
11228,8688,62537,5.0,1.0
14721,329107,180133,5.0,1.0
16842,2493901,20574,5.0,1.0
25845,2001939771,20731,5.0,1.0
25320,60989,16470,5.0,1.0
8726,27678,64359,5.0,1.0
25936,48692,20731,4.0,0.75
9939,2002466256,9351,5.0,1.0
24574,63070,20289,5.0,1.0
16201,367022,7118,4.0,0.75
19317,41984,73362,5.0,1.0
26520,433130,82412,5.0,1.0
22817,525149,30745,4.0,0.75
120,158086,133091,5.0,1.0
820,692810,141497,5.0,1.0
6649,158086,481,5.0,1.0
17191,239694,12438,2.0,0.25
18970,31481,11630,5.0,1.0
7487,2001584991,54225,5.0,1.0
17013,185293,85800,5.0,1.0
4739,366487,31749,5.0,1.0
1076,136511,73922,4.0,0.75
22204,140132,23811,5.0,1.0
21177,1802866104,294196,5.0,1.0
7101,632604,55965,4.0,0.75
18687,24386,71739,5.0,1.0
19516,183634,80413,5.0,1.0
21710,2043132,279060,5.0,1.0
5981,1864530,46221,4.0,0.75
13863,2835243,9116,5.0,1.0
3247,37950,38065,5.0,1.0
22177,44825,73844,5.0,1.0
5048,13063,39149,5.0,1.0
4336,255830,22280,5.0,1.0
5526,309526,29767,5.0,1.0
18195,237675,156833,5.0,1.0
26678,2001763683,234344,5.0,1.0
9927,2002706528,9351,5.0,1.0
2195,2001481213,45935,2.5,0.375
22780,870928,30745,5.0,1.0
1148,581224,73922,4.0,0.75
25045,2001762515,252449,5.0,1.0
22490,450571,37437,2.0,0.25
26803,102441,26309,5.0,1.0
23751,70072,50338,5.0,1.0
14986,166636,29704,4.0,0.75
26140,2002259819,192346,4.0,0.75
21673,1237829,169571,5.0,1.0
8197,1244849,37106,5.0,1.0
24469,200115,20289,5.0,1.0
12628,1800142577,11149,5.0,1.0
28349,332734,77316,5.0,1.0
656,757622,21706,5.0,1.0
9571,297540,35450,5.0,1.0
3182,349172,38065,5.0,1.0
8408,38218,57413,5.0,1.0
17822,1038853,434275,5.0,1.0
3190,240552,38065,5.0,1.0
3947,2001707994,5194,5.0,1.0
11799,41578,55575,5.0,1.0
27068,644191,11424,5.0,1.0
763,42337,21706,4.0,0.75
24179,148894,81968,5.0,1.0
14953,369734,29704,5.0,1.0
14557,499877,107869,5.0,1.0
18710,170383,55768,5.0,1.0
5283,2000546465,29767,5.0,1.0
20868,95743,55768,5.0,1.0
23963,517533,49181,5.0,1.0
16961,576273,85800,5.0,1.0
12844,28362,11149,5.0,1.0
24896,36944,42532,5.0,1.0
9215,1006466,63584,5.0,1.0
689,467659,21706,4.0,0.75
2301,497288,195525,5.0,1.0
28124,2000390617,48153,5.0,1.0
13364,618332,69612,4.0,0.75
26402,1516651,422354,5.0,1.0
7640,2000380476,54225,1.0,0.0
27981,375111,46365,5.0,1.0
21168,473936,8531,4.0,0.75
15381,2002837336,100215,4.0,0.75
14298,185285,21892,5.0,1.0
25691,297913,364252,4.0,0.75
22214,887970,23811,5.0,1.0
6693,957519,25459,2.0,0.25
12716,508087,11149,5.0,1.0
19508,91584,80413,5.0,1.0
10194,385423,9351,5.0,1.0
20687,147145,55768,5.0,1.0
18862,184723,92136,5.0,1.0
1203,682003,26784,5.0,1.0
14660,1800200510,180133,5.0,1.0
21718,1998907,279060,5.0,1.0
22727,14664,42905,5.0,1.0
735,378258,21706,5.0,1.0
23919,173579,88945,5.0,1.0
8204,485728,37106,5.0,1.0
11217,194696,65768,2.0,0.25
23463,457690,33105,3.0,0.5
1398,2002850358,151785,2.5,0.375
15560,74288,14788,5.0,1.0
24678,246292,103893,5.0,1.0
8020,147739,15304,5.0,1.0
18326,810787,111212,4.0,0.75
8909,514331,50574,5.0,1.0
7827,330937,54225,4.0,0.75
9559,357567,35450,5.0,1.0
14242,145402,12488,5.0,1.0
11148,2000340375,62537,3.0,0.5
4224,147095,57716,5.0,1.0
22317,2001848217,82945,2.5,0.375
27179,295704,11424,5.0,1.0
22039,2092702,339453,1.0,0.0
18857,270596,92136,5.0,1.0
19538,376189,80413,5.0,1.0
14312,195977,21892,5.0,1.0
912,1329632,73922,5.0,1.0
27882,252165,15996,5.0,1.0
944,1874798,73922,4.0,0.75
11401,103224,65768,4.0,0.75
8427,371082,60200,5.0,1.0
11712,21121,22137,5.0,1.0
4195,125057,5194,2.5,0.375
19154,311566,49595,5.0,1.0
17124,240668,32918,4.0,0.75
7931,167225,54225,5.0,1.0
25439,2833506,114789,5.0,1.0
12138,794472,12458,5.0,1.0
12918,630080,14058,5.0,1.0
7554,2001327878,54225,5.0,1.0
21591,259391,16017,5.0,1.0
22216,320870,23811,5.0,1.0
12528,42580,12458,5.0,1.0
22231,400420,23811,4.0,0.75
20054,356995,18888,5.0,1.0
19610,309513,80413,5.0,1.0
24291,586751,31799,5.0,1.0
17736,2001708449,434275,5.0,1.0
463,2249292,21706,5.0,1.0
3083,880014,38065,5.0,1.0
25534,630984,114789,5.0,1.0
5307,83696,29767,5.0,1.0
1556,358993,11760,5.0,1.0
11855,619636,388153,5.0,1.0
14439,122993,66665,5.0,1.0
22206,964677,23811,5.0,1.0
7794,1331190,54225,5.0,1.0
4716,1044093,31749,5.0,1.0
19222,136511,138528,4.0,0.75
22395,658792,82945,5.0,1.0
3283,18742,38065,5.0,1.0
6246,485112,25514,5.0,1.0
25992,673444,76779,4.0,0.75
1035,910140,73922,4.0,0.75
23972,1260442,49181,5.0,1.0
1114,647666,73922,4.0,0.75
24145,1181484,81968,5.0,1.0
24919,2002616775,252449,5.0,1.0
19808,145352,14106,4.0,0.75
1415,696423,151785,5.0,1.0
21392,539686,75061,5.0,1.0
5930,1746949,86940,5.0,1.0
6509,67835,10566,5.0,1.0
16793,567704,54114,5.0,1.0
13112,490200,32625,5.0,1.0
845,231951,141497,5.0,1.0
9070,1124554,16883,5.0,1.0
398,2001779917,21706,5.0,1.0
1119,587965,73922,3.0,0.5
17087,312950,108450,5.0,1.0
2753,2001348720,211379,5.0,1.0
3422,906665,40470,3.0,0.5
20700,1636470,55768,5.0,1.0
9254,279218,63584,5.0,1.0
2291,85309,195525,5.0,1.0
9734,8629,35450,4.0,0.75
27579,415933,810,4.0,0.75
28211,1006007,48153,5.0,1.0
26650,202655,33104,5.0,1.0
3602,51482,40470,5.0,1.0
4038,135887,5194,4.0,0.75
16380,149415,39526,5.0,1.0
13554,315055,5365,5.0,1.0
5755,10033,53164,5.0,1.0
13175,134118,32625,5.0,1.0
3266,149043,38065,5.0,1.0
23014,856902,84098,5.0,1.0
23383,293757,33105,3.0,0.5
27525,29782,43740,5.0,1.0
21485,67243,75061,5.0,1.0
28127,1803005318,48153,5.0,1.0
2241,2001876462,195525,2.5,0.375
11444,832645,96563,5.0,1.0
13589,318235,5365,5.0,1.0
9374,406903,35450,5.0,1.0
3844,1972283,43068,1.0,0.0
24060,240668,15875,2.5,0.375
27200,234138,11424,5.0,1.0
16792,497152,54114,5.0,1.0
11122,2000176521,62537,5.0,1.0
2798,276838,211379,5.0,1.0
13739,227831,98636,5.0,1.0
13618,4190,5365,5.0,1.0
24858,308434,42532,5.0,1.0
4564,366487,49609,5.0,1.0
11477,202463,96563,5.0,1.0
1515,164368,78639,5.0,1.0
23232,320849,46967,4.0,0.75
13885,120121,9116,5.0,1.0
26906,2312171,71203,5.0,1.0
9998,2000159113,9351,5.0,1.0
18151,117781,158453,4.0,0.75
20842,280696,55768,4.0,0.75
10393,207907,9351,5.0,1.0
16401,2001449099,56744,5.0,1.0
17109,1994044,32918,5.0,1.0
14530,2001581976,107869,5.0,1.0
22502,1815882,260781,5.0,1.0
15290,168462,23939,5.0,1.0
4581,211685,49609,5.0,1.0
22052,2072633,339453,5.0,1.0
24777,114243,34257,5.0,1.0
22495,288514,37437,4.0,0.75
23163,49304,15286,5.0,1.0
18912,726059,11630,5.0,1.0
20659,196296,150739,5.0,1.0
6613,1160300,481,5.0,1.0
10242,340570,9351,5.0,1.0
8677,96436,9351,5.0,1.0
1457,308434,151785,5.0,1.0
15253,245590,138101,5.0,1.0
21599,1223269,16017,5.0,1.0
25668,1179225,364252,4.0,0.75
8142,177135,37106,5.0,1.0
26187,2000544755,192346,4.0,0.75
21036,186487,71344,5.0,1.0
3036,671492,38065,5.0,1.0
13906,512443,9116,5.0,1.0
15287,28729,23939,5.0,1.0
27088,879716,11424,5.0,1.0
21233,1168355,294196,5.0,1.0
16819,2001901725,20574,2.5,0.375
12351,126547,12458,5.0,1.0
7614,95323,54225,5.0,1.0
17606,639979,132511,5.0,1.0
4422,388822,83276,5.0,1.0
10784,37636,79715,5.0,1.0
20695,1287831,55768,5.0,1.0
8048,946966,15304,5.0,1.0
24711,518106,103893,5.0,1.0
24661,1049724,103893,5.0,1.0
24774,1800054678,34257,5.0,1.0
502,529278,21706,4.0,0.75
6945,53932,233926,5.0,1.0
26152,2001976136,192346,5.0,1.0
16816,2002767166,20574,2.5,0.375
26806,102602,26309,5.0,1.0
3979,2000153497,5194,2.5,0.375
21319,1248009,2510,5.0,1.0
10245,953910,9351,5.0,1.0
28003,188192,46365,5.0,1.0
10131,349749,9351,5.0,1.0
1340,666723,19164,4.0,0.75
26965,920057,71203,5.0,1.0
16512,37305,56744,5.0,1.0
25495,1126187,114789,5.0,1.0
15444,1299206,100215,5.0,1.0
17228,160596,12438,5.0,1.0
27757,97901,39466,5.0,1.0
17543,1565323,42825,5.0,1.0
18474,2743414,497021,5.0,1.0
5450,1129628,29767,5.0,1.0
8086,372791,15304,1.0,0.0
21284,140132,10205,5.0,1.0
7318,2002445719,54225,5.0,1.0
822,67976,141497,4.0,0.75
3669,2002026177,115929,2.0,0.25
10773,1224617,65768,5.0,1.0
4409,133399,95048,5.0,1.0
25467,1800270123,114789,2.5,0.375
4521,788414,49609,5.0,1.0
8179,1435407,37106,5.0,1.0
5260,914806,29767,5.0,1.0
19633,444967,80413,5.0,1.0
24075,242729,15875,5.0,1.0
18460,2747552,497021,5.0,1.0
1434,412186,151785,5.0,1.0
11682,330545,22137,4.0,0.75
26282,533169,255239,4.0,0.75
20995,243711,71344,2.5,0.375
23402,212497,33105,5.0,1.0
5122,2000982857,84770,5.0,1.0
11688,196341,22137,5.0,1.0
18842,325816,92136,5.0,1.0
11681,302744,22137,5.0,1.0
21467,182358,75061,5.0,1.0
23352,461834,134775,5.0,1.0
18093,91366,9795,5.0,1.0
6551,824052,98993,5.0,1.0
3781,462997,115929,5.0,1.0
19043,2002419791,105104,4.0,0.75
23596,340130,50338,5.0,1.0
13727,196600,98636,5.0,1.0
20414,222564,33420,5.0,1.0
19208,687784,138528,5.0,1.0
8181,1426364,37106,5.0,1.0
6238,58786,25514,5.0,1.0
18416,1972789,497021,5.0,1.0
14706,294000,180133,5.0,1.0
8467,228978,8166,5.0,1.0
25986,333017,76779,5.0,1.0
20912,2002812968,294196,5.0,1.0
897,743849,73922,4.0,0.75
20340,1120323,70165,5.0,1.0
23154,524782,15286,5.0,1.0
15165,1414848,138101,3.0,0.5
22393,1260139,82945,5.0,1.0
15323,2002718377,223724,5.0,1.0
20628,240668,150739,4.0,0.75
14903,277481,54909,5.0,1.0
21412,50969,75061,5.0,1.0
13869,568231,9116,5.0,1.0
7034,222433,11799,5.0,1.0
20636,567976,150739,4.0,0.75
26158,2001856669,192346,4.0,0.75
28032,312363,46365,5.0,1.0
8346,525634,57413,5.0,1.0
10607,1029047,65768,5.0,1.0
8355,632841,57413,5.0,1.0
15514,40560,100215,5.0,1.0
5054,39389,39149,4.0,0.75
730,350812,21706,4.0,0.75
27771,132504,39466,5.0,1.0
23788,21399,50338,4.0,0.75
4795,222564,91781,3.0,0.5
22767,496315,90331,4.0,0.75
24447,999389,20289,5.0,1.0
13962,337785,56242,4.0,0.75
1475,216568,151785,5.0,1.0
1589,31695,11760,5.0,1.0
2567,309089,32015,5.0,1.0
4690,2001995612,31749,5.0,1.0
18809,251698,11194,5.0,1.0
972,1623580,73922,5.0,1.0
9721,111342,35450,5.0,1.0
17214,339195,12438,5.0,1.0
2785,429217,211379,5.0,1.0
10273,53143,9351,5.0,1.0
19444,57601,31607,4.0,0.75
22219,1179773,23811,5.0,1.0
23195,17803,15286,5.0,1.0
20302,704479,70165,5.0,1.0
12327,309967,12458,5.0,1.0
25512,609799,114789,2.5,0.375
10647,360730,65768,2.5,0.375
12706,969481,11149,4.0,0.75
22029,2441085,339453,5.0,1.0
27896,2001448133,46365,5.0,1.0
22858,201584,30745,5.0,1.0
23599,222564,17251,5.0,1.0
9116,690845,16883,4.0,0.75
13723,358698,98636,4.0,0.75
11119,2001674591,62537,2.5,0.375
14399,53932,66665,5.0,1.0
24815,68526,34257,5.0,1.0
5536,377581,29767,4.0,0.75
9490,1156623,35450,5.0,1.0
2260,57222,195525,4.0,0.75
18372,16581,113861,5.0,1.0
19722,2001112332,87205,5.0,1.0
19322,531310,73362,4.0,0.75
15354,2000139203,223724,4.0,0.75
10575,1101581,65768,2.5,0.375
2871,1800461145,38065,5.0,1.0
26456,568876,43574,5.0,1.0
24065,214291,15875,5.0,1.0
21130,1802507096,294196,5.0,1.0
6903,2002846357,233926,5.0,1.0
20440,846154,33420,3.0,0.5
6536,894377,98993,5.0,1.0
4221,111342,57716,5.0,1.0
13535,142367,5365,5.0,1.0
2901,1801957044,38065,5.0,1.0
1093,640503,73922,5.0,1.0
18133,1244621,158453,5.0,1.0
27615,513539,810,3.0,0.5
20757,1440828,55768,5.0,1.0
17211,632249,12438,4.0,0.75
4,326425,65469,5.0,1.0
13708,632249,109246,5.0,1.0
16848,1837636,20574,2.5,0.375
22028,2473471,339453,5.0,1.0
17395,840768,109233,5.0,1.0
23310,229524,105281,5.0,1.0
20275,29767,70165,5.0,1.0
13070,2001655549,32625,4.0,0.75
8727,50969,64359,4.0,0.75
22847,343039,30745,5.0,1.0
6150,2613401,314290,5.0,1.0
23845,124826,50338,5.0,1.0
21475,172369,75061,5.0,1.0
26918,1232627,71203,5.0,1.0
9621,660076,35450,5.0,1.0
6700,56463,25459,5.0,1.0
11207,167277,62537,5.0,1.0
5844,272100,63666,5.0,1.0
1430,110930,151785,5.0,1.0
22785,316136,90331,3.0,0.5
2537,359874,32015,3.0,0.5
2498,133174,32015,4.0,0.75
10477,29358,9351,5.0,1.0
23801,175116,50338,5.0,1.0
5663,11297,29767,5.0,1.0
7919,226141,54225,5.0,1.0
13500,694088,103032,5.0,1.0
28157,69969,48153,5.0,1.0
10609,2000171290,65768,3.0,0.5
5497,714956,29767,2.0,0.25
7407,2001972322,54225,2.5,0.375
2975,386905,21843,5.0,1.0
25797,302958,31804,5.0,1.0
8189,217665,37106,5.0,1.0
19789,121185,80413,3.0,0.5
15003,52125,29704,5.0,1.0
17463,834801,26766,5.0,1.0
22569,42576,37437,5.0,1.0
6877,586047,13555,5.0,1.0
10310,318028,9351,5.0,1.0
14889,222970,54909,5.0,1.0
23039,389431,84098,5.0,1.0
716,146443,21706,5.0,1.0
13824,145352,109246,5.0,1.0
10940,229753,65768,5.0,1.0
27826,2002938127,15996,2.0,0.25
27819,254070,63553,5.0,1.0
22232,731506,23811,5.0,1.0
23687,398168,50338,2.5,0.375
4970,8688,102111,5.0,1.0
15245,54271,138101,5.0,1.0
11502,169815,96563,5.0,1.0
28273,202224,48153,4.0,0.75
21287,30067,2510,5.0,1.0
12565,868673,43779,5.0,1.0
3542,366487,40470,5.0,1.0
17038,68727,85800,5.0,1.0
26133,2002314334,192346,5.0,1.0
10176,1069260,9351,2.5,0.375
19830,120161,14106,5.0,1.0
23345,8688,134775,5.0,1.0
5161,237123,84770,5.0,1.0
19366,62191,73362,3.0,0.5
1134,463498,73922,5.0,1.0
7307,2002771794,54225,5.0,1.0
22035,153204,339453,5.0,1.0
25629,268824,17263,4.0,0.75
20679,403668,55768,5.0,1.0
1046,322973,73922,3.0,0.5
9379,1920754,35450,2.5,0.375
12573,193063,43779,5.0,1.0
12406,75705,12458,5.0,1.0
8095,33270,15304,5.0,1.0
8212,329554,37106,5.0,1.0
12525,13029,12458,5.0,1.0
12102,326787,12458,4.0,0.75
15169,1355934,23939,5.0,1.0
20776,342234,55768,5.0,1.0
16701,45651,26499,5.0,1.0
2596,35918,32015,5.0,1.0
1356,113941,19164,5.0,1.0
1513,887987,78639,5.0,1.0
17299,330505,34716,4.0,0.75
27311,470351,12030,4.0,0.75
4107,281132,5194,5.0,1.0
9323,1637646,35450,2.5,0.375
27491,583925,43740,5.0,1.0
28352,428885,77316,5.0,1.0
13019,87559,12039,5.0,1.0
25055,2001712153,252449,5.0,1.0
27642,1639818,4574,5.0,1.0
21705,468945,169571,2.5,0.375
980,1230562,73922,4.0,0.75
7843,373817,54225,5.0,1.0
9543,6550,35450,5.0,1.0
